time, p, q, r, s, t, z
1, false, , true, , false, true
2, , false, , false, true, 
3, true, true, true, false, false, 
4, false, true, false, , false, true
5, true, true, true, false, false, false
6, , false, true, true, true, true
7, , false, false, false, false, 
8, true, , false, false, false, false
9, true, true, , , true, 
10, , false, , true, , false
11, true, , true, , false, false
12, false, true, , false, , 
13, , false, true, true, false, 
14, , true, false, false, true, 
15, , , false, true, false, false
16, false, , , true, false, false
17, false, , true, , true, true
18, , true, , true, false, false
19, true, true, , false, true, true
20, true, false, false, , , false
21, false, false, true, false, false, 
22, , false, , true, false, 
23, true, true, false, false, true, false
24, false, false, false, true, true, false
25, , true, , true, true, true
26, , , true, , true, true
27, , , false, , false, 
28, false, , false, false, false, true
29, , , , true, false, true
30, true, true, , , true, false
31, , true, , false, true, true
32, , false, true, , , true
33, true, , true, true, true, false
34, true, true, false, false, false, 
35, false, , false, false, , false
36, false, false, false, true, false, 
37, false, false, false, false, false, false
38, , , , , false, true
39, , true, false, false, false, false
40, , , true, false, false, true
41, true, false, , true, false, true
42, , , true, true, true, true
43, true, , false, true, , 
44, true, true, false, , true, true
45, , true, false, false, , true
46, , , true, , true, 
47, , true, true, , true, 
48, true, true, true, false, true, true
49, true, , , false, true, 
50, , false, , false, false, true
